ID,medv
3,29.317945
6,27.562674
8,16.204002
9,12.927288
10,18.21844
18,20.283348
20,19.373718
25,15.382244
26,16.48468
27,17.403131
29,16.521416
30,18.90776
33,15.870774
34,15.510935
36,21.105864
37,19.842897
38,22.155294
42,27.241064
49,12.92006
53,25.31785
60,21.018852
63,23.017548
70,20.707678
72,20.474947
79,22.439274
80,20.999104
83,24.133005
92,23.33877
93,23.34196
96,27.97792
98,41.23114
99,41.46549
100,32.426018
105,20.919155
106,18.881277
111,21.642197
113,18.456022
114,18.06645
116,18.973991
126,20.061653
130,18.273304
131,17.454502
133,19.876524
136,17.696861
141,15.20363
144,14.649674
145,15.125207
147,17.851225
152,19.476568
153,21.251184
156,18.244577
158,34.14971
163,49.13256
169,21.87782
185,28.108564
186,31.387451
189,35.026543
196,43.054554
197,36.53662
199,31.59818
200,34.32644
203,39.65465
208,21.659441
210,19.072857
211,21.794266
213,22.168161
216,27.07603
218,25.4229
219,22.357403
220,23.293444
221,29.54639
229,39.72178
232,34.20482
238,34.716454
239,23.861757
240,25.90635
242,20.03239
246,19.990446
248,22.799242
253,36.711224
255,24.238943
256,23.248215
257,39.773506
258,39.848507
259,35.305866
260,26.711031
268,37.039715
270,22.137081
271,22.429575
276,32.405773
277,33.433453
278,32.654636
279,26.408262
281,42.611664
288,22.457819
290,22.580414
292,34.322624
295,22.895319
296,27.326136
299,23.474573
300,27.566263
301,23.859571
308,30.147316
314,22.536188
315,20.938635
320,19.943842
322,23.666565
323,22.343596
324,20.124279
327,24.17102
330,26.187698
332,19.96755
333,20.231874
336,21.547787
338,19.642246
346,20.619362
347,20.545238
351,23.17782
352,25.682024
354,31.461372
355,18.400324
356,18.740784
362,20.95645
364,22.452675
365,29.606855
370,42.77533
376,27.811964
379,10.923737
380,10.699798
381,24.354177
382,10.260183
386,9.070259
389,11.21221
391,14.184273
394,12.863545
396,11.427182
398,11.632656
400,9.766354
403,11.000901
405,7.4756446
406,8.930816
407,18.98937
410,16.907778
411,17.224834
412,15.230574
413,13.797984
417,11.299185
421,15.0383
422,16.226788
423,16.460958
424,12.066241
427,14.317671
431,14.27058
436,10.560128
437,13.647957
439,9.749489
447,16.594193
450,15.666048
451,9.40422
455,14.233213
457,14.808424
471,19.66067
474,27.692831
476,16.444046
483,28.411228
486,20.251074
490,11.714204
495,20.228153
496,18.189186
497,16.187614
499,19.555689
501,20.032963
505,15.156939
